     1.148698    1.000000    1.035265    1.071773    1.035265    0.852635
     1.172835    1.222640    0.920188    1.140764    1.094294    1.071773
     0.763130    0.668964    1.310393    1.164734    0.806642    0.876606
     1.301342    1.328686    1.729074    0.920188    1.086735    1.148698
     1.214195    0.959264    1.028114    1.231144    1.156688    1.000000
     1.164734    1.356604    1.000000    0.602904    1.347234    1.464086
     1.000000    1.000000    1.815038    1.132884    0.779165    0.566442
     1.049717    1.905276    1.765406    0.870551    1.101905    0.876606
     2.000000    1.079228    0.624165    2.070530    1.802501    0.500000
     0.790041    1.681793    1.257013    0.784584    1.094294    1.484524
     1.000000    1.000000    1.717131    1.148698    1.101905    1.453973
     0.632878    3.317278    4.531536    1.591073    1.205808    0.726986
     1.394744    1.101905    0.757858    1.366040    1.328686    0.726986
     0.817902    1.494849    1.484524    0.773782    0.933033    1.265757
     0.697372    0.939523    2.013911    1.086735    1.292353    1.624505
     0.368567    2.887858    3.530812    1.494849    1.505247    0.673617
     1.079228    0.907519    0.757858    1.035265    1.414214    1.094294
     0.901250    1.079228    1.536875    0.993092    1.283426    1.681793
     1.000000    1.000000    1.148698    1.301342    1.086735    1.301342
     0.293209    1.790050    1.310393    1.042466    1.156688    0.493116
     0.888843    0.784584    0.812252    1.021012    1.790050    0.993092
     1.000000    0.702222    1.301342    1.028114    1.222640    1.693491
     1.000000    1.000000    1.140764    1.231144    1.117287    0.637280
     0.320856    1.337928    1.000000    0.870551    0.933033    0.503478
     1.000000    1.028114    0.840896    1.064370    2.234574    1.006956
     1.006956    0.835088    1.156688    1.000000    1.670176    1.474269
     1.000000    1.000000    0.876606    1.257013    0.952638    0.486327
     0.356013    0.913831    1.000000    0.655197    0.712025    0.946058
     1.071773    0.952638    1.049717    1.094294    2.114036    0.920188
     0.993092    0.959264    1.132884    0.888843    1.536875    1.231144
     1.000000    1.000000    0.993092    1.231144    0.829320    0.381565
     0.619854    0.835088    0.493116    0.721965    0.637280    1.257013
     1.515717    0.913831    1.101905    1.265757    1.866066    0.965936
     1.035265    1.635804    1.140764    1.000000    1.000000    1.635804
     1.000000    1.000000    1.257013    1.109569    1.248331    0.846745
     0.716978    1.613284    1.000000    0.882703    0.901250    1.222640
     1.647182    0.747425    1.000000    1.148698    2.313376    0.986233
     0.846745    1.265757    1.140764    0.829320    1.310393    1.283426
     1.000000    1.000000    1.464086    1.079228    1.101905    1.453973
     0.624165    2.428390    2.394957    1.283426    1.274561    0.870551
     1.453973    1.086735    1.006956    1.013959    1.972465    0.870551
     0.707107    1.148698    1.000000    1.000000    1.000000    1.172835
     1.000000    1.000000    1.000000    1.000000    1.000000    1.000000
     1.000000    1.945310    2.250117    1.000000    1.000000    1.000000
     1.000000    1.000000    1.000000    1.000000    1.536875    1.000000
     0.726986    1.125058    1.222640    0.933033    0.979420    1.222640
     1.000000    1.000000    1.148698    0.913831    1.337928    1.717131
     0.403321    1.765406    1.658639    1.125058    1.385109    0.784584
     1.000000    0.901250    0.965936    0.979420    1.624505    1.021012
     0.779165    0.895025    1.094294    1.000000    1.375542    1.375542
     1.000000    1.000000    0.907519    1.156688    1.117287    1.283426
     0.473029    1.086735    1.000000    0.952638    1.049717    0.668964
     1.006956    0.784584    0.895025    1.049717    1.301342    1.035265
 ***********************************
The Iteration number is    1
 ***********************************
The values of object funciton is         0.0457914615
 ***********************************
The Iteration number is    2
 ***********************************
The values of object funciton is         0.0447460395
 ***********************************
The Iteration number is    3
 ***********************************
The values of object funciton is         0.0443007187
 ***********************************
The Iteration number is    4
 ***********************************
The values of object funciton is         0.0442261631
 ***********************************
The Iteration number is    5
 ***********************************
The values of object funciton is         0.0441978173
 ***********************************
The Iteration number is    6
 ***********************************
The values of object funciton is         0.0441907903
 ***********************************
The Iteration number is    7
 ***********************************
The values of object funciton is         0.0441868097
 ***********************************
The Iteration number is    8
 ***********************************
The values of object funciton is         0.0441848371
 ***********************************
The Iteration number is    9
 ***********************************
The values of object funciton is         0.0441835247
 ***********************************
The Iteration number is   10
 ***********************************
The values of object funciton is         0.0441826396
 The final strength and influence of genes matrix
 -3.96559785489888347E-009  1.92785756487540566E-002 -0.10741294469419919      -1.32003544325856158E-002 -6.34793411482962917E-010  4.07318510152020469E-009  0.13038663703170122      -2.09587315668428795E-002 -2.08815303367808174E-002 -1.92269781397837830E-008  1.54959248874916654E-008  2.56913589496748342E-010 -1.21104411466164807E-002 -2.98925178516638583E-008  1.64298914644007586E-003  3.23148481942938451E-002  0.21954925225154376       2.34890643778262426E-009 -9.95486753894385391E-010  5.70469564377974955E-002 -4.06580658030014053E-010 -3.07662503536802259E-002  4.64115119051222644E-002  1.65395610037436872E-002
  1.77750020258216068E-009 -0.10124048062576380       0.12451304745174650      -4.24287858594378023E-002 -1.66809471674954669E-002 -1.37155147137494782E-008  0.32962844672227942       1.72049269770588945E-002  3.80651019250660971E-002 -6.25493807502063828E-009  1.88234473088785211E-008 -7.70541275367897932E-002 -0.43510592353793115      -1.53041541255909868E-003 -3.44383636436929041E-002 -1.67687603106304595E-002  9.01765537430063019E-002  0.12326562977159007      -1.79255206947795330E-008  9.24081294275651562E-009 -0.14709163111655862      -0.12680510840532849      -8.85146946924493527E-003  6.05178161367058431E-002
 -1.19231703491943302E-010  1.00894055191096572E-002 -0.22579440240851453      -2.52390731042477837E-009  2.29598333637292203E-008  9.21913599660268701E-002 -2.70618542422766594E-009 -6.75142174861298322E-002 -2.38030907465089821E-002  8.84726264679057554E-009  2.94716360285889946E-009  1.39214589736627418E-003  2.97359333213108139E-002 -2.83061673815294505E-002  1.68468387278322383E-002  7.61170232664274814E-003 -4.66141015144198312E-002 -1.94206404360943041E-008  0.10617211818906913       1.02679437967545232E-010  7.31982807700089443E-011  1.53987988182735323E-002 -0.16373079204171095       1.50161151740663881E-002
 -3.42722034597582938E-011  8.88052894650015728E-009  2.82748373565887764E-002 -0.22079772064030717      -2.64468578782510555E-009  3.72956874731206170E-009 -8.31355365497549674E-011  9.55505285530273106E-003 -1.82014315441957758E-002  3.74615667634120159E-002  0.26508025769912819       5.06903996284835488E-003  6.55808015289691404E-002  3.82813270646612185E-009 -6.74800922343218174E-003  4.61266283933038715E-002 -2.57737851322896097E-009 -0.14348460633365084      -2.98653177857016068E-002  1.34858450055161448E-004  5.68620834907907443E-010 -1.22544088712708121E-002 -7.86908635878633134E-003 -3.38661865961910613E-002
  2.41352082033143161E-010 -5.57550651221818105E-009 -8.05025985460283700E-002  2.50850068114182078E-010 -3.77234307866386245E-002  2.43204751531804616E-003  4.27892425831578535E-002  3.63878231486962248E-009 -6.58017629789296472E-003 -2.41571877233265209E-008  7.10358839517386403E-002  2.17259726851208980E-003 -4.62302249833728208E-010 -3.26510459417173951E-002 -1.10156329124398086E-002 -3.93996547788484364E-002  7.27257379969679235E-002 -1.94104189037778221E-002 -2.38150920602545405E-002  6.67423606112391070E-009 -7.77082410151403781E-010 -8.71365584282667374E-003  5.28024268511822839E-002  1.09467773163499913E-008
 -7.34053402614984283E-003  7.02992075753227470E-009  9.19982460294455073E-002 -2.53146174110818051E-002 -1.11038795906021688E-009 -4.67804561546374190E-002  4.42628824427579726E-002 -0.10618795981426851       6.35315718619318404E-003 -1.83767695216998112E-010  7.26637336409217678E-005 -2.75121472573771758E-002  1.84675351072284624E-002 -0.10297658108445057      -7.55792274883279082E-003  1.94342520350878345E-002  0.10114238416407793      -2.12909905677456890E-008 -1.69674652283518654E-009  6.41935646124618536E-002  2.85868429324067121E-002  7.47878909557920819E-003 -3.08608479977029067E-002  2.05367493834991699E-002
  1.46074474564883428E-010 -2.22281320197822117E-003  1.96733493687063999E-008  2.77798756869895060E-002 -1.65091816380615454E-008 -1.13321271631739687E-003 -6.14607738562331710E-002  3.59418007272121962E-002  3.37621664537621421E-002 -6.95118695281515259E-009 -2.05383944430253157E-009  1.19780686280749337E-008 -2.42902124658231806E-002 -1.92091640945114725E-008 -4.39019113231168927E-003 -4.81636771011632187E-002  0.18651651416189124      -2.65467368247349804E-003  1.63826200313018470E-002  3.60284191496647570E-003 -2.37332131956294332E-009 -4.84067508110291866E-002  6.34217882603672727E-003  2.43314185982784481E-002
  1.13635390611779091E-009  7.20671236177287400E-002 -9.47449846730310367E-010 -9.42179973146439435E-009  6.93235627968964985E-002  2.72651697640844572E-008 -1.32250677263668452E-002 -0.27481042184348525      -2.56977087326560327E-002 -4.08030918229324370E-009 -6.09727795581484068E-009 -1.74990185974779712E-009  1.40535006816622648E-002 -2.02518327232327558E-002 -3.36784851494982020E-004  5.87806098770039288E-003 -1.35790122519147347E-008 -2.29539959283812274E-002  0.17062031456800483      -2.40037008742657860E-010  8.10567460357115357E-010  0.10141777349908428      -6.52844351198531968E-003 -2.55747779396682216E-002
 -7.88956953978863819E-003  3.29032435716676216E-002  2.85152297439076399E-002 -8.23338831065638897E-003 -2.28602183491836027E-008  1.83860753336695208E-002  2.15083063267553577E-009 -6.71449357912392316E-010 -8.02664412651301756E-002  1.43935892478237142E-009  1.66423833090465315E-009  3.22126604757740683E-004 -1.82459342175568424E-002  1.87037238570492703E-002 -2.44433643843859801E-003 -1.33227209483700894E-009 -4.72549145745543506E-002  2.48309139532289086E-002 -6.02629898321745152E-009  3.04379339627530027E-002  9.91026225570508821E-010 -6.19102347195355280E-008  0.16195679979630567       8.19716653583783261E-002
  7.88816241219268537E-010 -1.12756969766483854E-002 -2.87972662085315403E-003  3.66944023784236423E-010 -1.82400031253942656E-002  4.00210452153662508E-002  2.33980824275800518E-002 -7.97447460672007970E-010 -5.46226290905537509E-003 -9.41904904319818340E-003  2.46640412439666466E-002  2.78716125247021867E-009 -0.14582626856104169      -1.34163133156848420E-002 -3.34392765912405483E-003 -1.16522467301709851E-003  5.26891791329102688E-002  0.14982664052227324      -1.65101746022097880E-002  2.04753238962061646E-008 -4.14692768091267164E-002 -1.15611594421833157E-002 -7.92105564983209762E-003 -4.69089534881513698E-003
  5.13572820710053870E-010  0.30130445336692679      -0.35407575341032116       1.86637278127651227E-003  3.70818215519149688E-008  0.18888211848119493      -0.15739439427139995      -2.49558862493206648E-002 -4.82062612998521781E-002  8.08958857240603780E-008 -0.80422004442694328      -5.16158170883557980E-003  0.92606679372314060      -6.37750058318786728E-009  0.14851980503939433       5.63870969413073700E-002 -0.43108142878246947      -2.99422177904807502E-008 -3.06255401052990312E-008 -0.24374607745191512       2.05468187399485171E-002  1.20633881161917658E-002 -0.30079126674157664       2.43324836911308177E-002
 -1.49777262638458144E-003 -8.39272017035463954E-008 -1.98733619504225775E-009 -0.66595106995816067      -2.23990177178579192E-002 -9.15260115602742758E-002   2.3854546213033241       0.57282027514247258       0.65131269781849266      -7.55836902049362389E-005  0.10486265665735910      -0.12087793012474563       1.10448737039768076E-002  7.69718844141924347E-002 -0.15360062911463851       0.15897031340175929       0.25525011253136592       5.27105006163321593E-002 -0.33898115310229537       0.18773753077635072      -2.25777461787697567E-009 -0.41753347217938425       0.16875009834431273       2.56064507259163403E-002
 -1.09704605780920209E-011  2.41017170482373307E-008 -3.28681555830915087E-002  1.19237451509656893E-010  4.35835911671452608E-002  3.98962032888544246E-003 -0.10591251242652996      -1.41212844696440125E-010  3.56006497279157640E-003  7.67015948677273490E-009 -0.28029107028951700      -1.46282523739880250E-003 -5.53556308755439250E-002  3.00176054398599737E-009 -3.64908633650218609E-004  2.75398488885070791E-002 -9.80589084526592314E-010 -4.11649289438559881E-003  0.27880505341525397      -1.13942619599103224E-009  1.85936931597251305E-009  2.09448758749992536E-003  7.61411688862825148E-003  3.28181084394404340E-002
  8.58852589185622101E-009  4.74396347273189634E-002 -4.04322060192584959E-002  7.84183673096897592E-003  6.47320668332349025E-003  4.78762423521552211E-002 -9.43149368915650183E-002 -0.44381561426661903      -5.86007649671613090E-002  9.49878438064041214E-009 -0.71062039478385874      -5.81168219105064176E-003  6.61281652182820340E-002 -0.16341422237581141       0.13125376560664009       0.10124790162847511      -6.74554755559527291E-002 -5.05743786323435349E-002  0.12916821300630080      -0.48404627083082397       8.15288096966996699E-010  6.51027373560991995E-002 -0.43368574677085941      -3.06126959105352398E-002
  9.22124328934723070E-012  8.01988230394180568E-009 -2.00845669298823696E-009  1.33169668320772953E-008  3.02877124537101943E-008  0.11506435619604724      -3.23142610124968737E-003 -9.56997136975685642E-002 -2.58977928982410607E-002  0.20850217432539442      -7.13596129658330136E-002  4.06279934887978159E-002  0.10045397186867158      -1.31250880678698118E-003 -3.29381014103139677E-002  1.10175789321715864E-008 -0.21655384257892493      -7.59240077386378054E-002  0.14184290566514290      -1.42181445875397185E-002 -1.10430409585388488E-008  3.73208136629293724E-002 -0.23858230618977072      -4.55503468443438850E-002
 -2.24868304532499549E-009 -5.49488657925852140E-009  3.43545913066474300E-003 -6.67713506626599947E-003 -7.13067613704180571E-003 -2.17635244675413347E-008  0.36088473570068763       1.67195263389620305E-002  3.37776820529611596E-002 -9.83597427942907260E-008  5.87414943851228607E-008  7.57470749423492552E-003 -2.53418959048332289E-002 -2.60115859391239857E-011  8.38467453204670005E-003 -0.12264756149060550       3.12667974601215509E-002  3.00375479800579118E-009 -5.04545222843946414E-003  1.06004103533848226E-009 -3.37494063518928660E-009 -4.00672088311796390E-002  6.91131897411141529E-003 -8.89681454512683406E-002
 -9.78112387835943795E-009 -1.85728212192108090E-003  4.43166048996745943E-010 -5.13576351543089503E-009 -2.88363892067488477E-002  3.86213956730309467E-009  4.21500971375647626E-002 -5.38292742088772095E-009  5.20055590896440356E-008 -3.70380458360131081E-009  4.11268235438546080E-009  4.41192754326618503E-003 -4.56314574069839690E-008  1.31748700720634524E-002 -2.07091332000107313E-003 -2.93151275323751161E-002 -4.00134642867119306E-002  9.24982826896398602E-002  1.56488400638896867E-003  1.21231882707420589E-009 -1.98699134507037412E-009 -9.00708381600196298E-003  9.17327595860644322E-010  8.85292004619505149E-003
 -1.30481929191850455E-008 -6.00852702614483314E-002 -6.22984643039448116E-010 -1.09389475803803142E-008 -3.57859133665939296E-009  9.54880013911753658E-003  6.11732286443252352E-002  0.27015950318793952       5.80178151040882037E-002 -5.74839090185078283E-009 -2.91490014832007337E-002  6.19990115147242473E-003 -0.49251301166742850       1.09138153545697668E-008 -1.51698902218554005E-002 -2.87180416425350075E-002  1.69712063619633898E-009 -2.65569701018849753E-002 -0.56049846502291667       8.28643457782808762E-002  2.92346667631361531E-008 -0.12409467769093115       0.61613604888772833       3.17025209156277400E-003
 -1.28043675102110688E-009  5.90569772160146403E-003 -6.08445995938200853E-008  6.50853452354200204E-008  3.75574114169773383E-009 -2.46483871886952295E-003  1.63098609028935458E-006 -2.72420965171533843E-009  1.62992643993671686E-002 -4.52311136662425204E-010 -2.21305140980642204E-003  1.82661360979140090E-003 -1.00699509953216179E-002 -3.07260115292486147E-002 -2.04113223861404798E-003 -1.09686109064673614E-002 -1.76492938502827504E-002  1.87422240377241242E-002 -0.16935983770871949       4.83647479334031252E-002  1.30417098141189017E-007  1.20507303689217828E-002  1.89656374909775681E-002  4.29180389332281115E-002
  4.96299133943661893E-004 -3.02570282654735987E-008  1.05722126484680411E-008 -3.82354076795240055E-002 -1.04049770491877215E-008 -2.32763149809670639E-003  1.64369683471816725E-009  6.22449370513116634E-003  4.04774581346390439E-002 -1.23785231734307461E-002  1.37849092640058429E-002  3.94899564905266953E-003 -0.42520641815529397      -7.84359067440881103E-002 -2.43754041059771158E-002 -7.48332640434918304E-009  0.26157427282188739       2.11078691877244033E-002 -5.57820508341725068E-003 -2.62380912551615948E-002 -3.92932240217414019E-009 -2.55017440111847821E-002  0.12269296839750300      -4.26026155907722331E-003
  2.40478371115404003E-004  9.66956055526065343E-004 -2.22886136605811407E-002  1.10996635159028091E-010 -2.03810102628895549E-008  4.44074775560616905E-002  1.92653586313981727E-003 -3.32675325337590463E-002 -7.04035556125673975E-003  1.04952743277177954E-008  1.17013464175379899E-002 -2.19614765946582501E-004  1.87081765086346001E-003 -9.63477525972457165E-003  6.36693519087754321E-011  2.81548657460642462E-002  7.57207883932112941E-002 -1.61466359686731654E-002 -2.88616483496293222E-003  2.45703253933196933E-002 -0.12824105633382343       3.45050410229510328E-008 -1.61685106195271511E-010 -9.57729931395502089E-003
